file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_060_2.npy,0,0,0.13399696350097656,0.00013318790297489613,0.338507741689682,0.0030596968717873096,0.11892439424991608
slice_067_2.npy,0,0,0.00028499955078586936,0.0003479088773019612,0.00040846422780305147,0.6107531785964966,0.15294863283634186
slice_047_4.npy,1,1,0.9995139837265015,0.993298351764679,0.9999921321868896,0.9998670816421509,0.998167872428894
slice_058_5.npy,1,1,0.9999723434448242,0.9975419044494629,1.0,0.9901521801948547,0.9969165921211243
slice_046_1.npy,0,0,0.001056204317137599,0.00016756723925936967,0.012869059108197689,0.00015898814308457077,0.003562954720109701
slice_056_2.npy,0,0,0.026468593627214432,0.0005993213271722198,0.00017285184003412724,0.01337034348398447,0.010152777656912804
slice_057_1.npy,0,0,0.0005224682972766459,3.356508750584908e-05,0.002498230431228876,0.2502822279930115,0.06333412230014801
slice_048_2.npy,0,0,0.004387280438095331,0.017203640192747116,0.18667131662368774,0.14456769824028015,0.08820748329162598
slice_050_2.npy,0,0,3.898026261595078e-05,2.22829585254658e-05,0.0004604908754117787,0.001721087726764381,0.0005607104394584894
slice_090_5.npy,1,1,0.9998469352722168,0.999994158744812,1.0,0.9465593695640564,0.9866001605987549
slice_066_5.npy,1,1,0.9999920129776001,1.0,0.9999974966049194,0.9993705153465271,0.9998400211334229
slice_068_5.npy,1,1,0.9999929666519165,1.0,0.9999395608901978,0.9514603018760681,0.9878482222557068
slice_053_1.npy,0,0,0.027330372482538223,0.0016993393655866385,0.0015560048632323742,0.005448679905384779,0.009008599445223808
slice_066_2.npy,0,0,0.023127121850848198,0.007210900075733662,0.027604268863797188,0.006221257150173187,0.01604088768362999
slice_078_5.npy,1,1,0.9998985528945923,0.9999988079071045,1.0,0.9990589022636414,0.9997391104698181
slice_092_4.npy,1,1,0.9999778270721436,1.0,0.9995085000991821,0.9927496910095215,0.9980590343475342
slice_053_4.npy,1,1,0.998150646686554,0.9999992847442627,0.9700625538825989,0.988308310508728,0.9891301393508911
slice_061_5.npy,1,1,0.9663454294204712,0.9976565837860107,0.9998231530189514,0.9970847964286804,0.9902275204658508
slice_070_4.npy,1,1,0.9985215067863464,1.0,1.0,0.9998167157173157,0.9995845556259155
slice_051_1.npy,0,0,0.00010859814938157797,0.0014916642103344202,0.002345343818888068,0.026039285585284233,0.0074962228536605835
slice_025_1.npy,0,0,0.00526667945086956,0.0011551006464287639,0.0029256856068968773,0.08390610665082932,0.02331339381635189
slice_032_4.npy,1,1,0.9992586970329285,1.0,0.9994927644729614,0.9995238780975342,0.9995688796043396
slice_070_5.npy,1,1,0.9999911785125732,0.9966467022895813,0.9919623732566833,0.16569222509860992,0.788573145866394
slice_052_1.npy,0,0,0.0007864734507165849,0.00030263245571404696,0.00015272201562765986,0.003001173958182335,0.0010607504518702626
slice_051_2.npy,0,0,0.0010361237218603492,1.797357435862068e-05,0.02993142418563366,0.00027779408264905214,0.007815828546881676
slice_028_5.npy,1,1,0.9998840093612671,0.9999973773956299,1.0,0.864577054977417,0.9661145806312561
slice_096_4.npy,1,1,0.9999909400939941,1.0,1.0,0.9492035508155823,0.9872986078262329
slice_096_4.npy,1,1,0.9999772310256958,0.9999475479125977,0.99998939037323,0.80961012840271,0.9523810744285583
slice_071_5.npy,1,1,0.9991565942764282,0.9999079704284668,0.9902639389038086,0.9893192648887634,0.9946619272232056
slice_066_5.npy,1,1,0.9999998807907104,1.0,1.0,0.9971150159835815,0.9992787837982178
slice_047_5.npy,1,1,0.9999946355819702,0.9999998807907104,0.9999998807907104,0.9996141195297241,0.9999021291732788
slice_071_2.npy,0,0,0.0002807104610837996,0.025674689561128616,0.010975434444844723,0.014099454507231712,0.012757571414113045
slice_061_4.npy,1,1,0.9999990463256836,0.9999181032180786,1.0,0.1889890879392624,0.7972265481948853
slice_083_5.npy,1,1,0.9999980926513672,1.0,0.9999947547912598,0.9930906295776367,0.9982708692550659
slice_048_2.npy,0,0,0.0017291780095547438,0.0005210057133808732,0.00033424352295696735,0.01377083733677864,0.004088816232979298
slice_048_5.npy,1,1,0.9986556768417358,0.9997544884681702,0.7929406762123108,0.9994437098503113,0.9476986527442932
slice_059_5.npy,1,1,0.9999569654464722,0.9999797344207764,0.9998522996902466,0.9252289533615112,0.9812544584274292
slice_062_4.npy,1,1,0.9999862909317017,0.9999797344207764,0.9999501705169678,0.5583937764167786,0.8895774483680725
slice_056_2.npy,0,0,0.0004273979284334928,0.001671471050940454,0.00010330612713005394,0.1031251773238182,0.026331838220357895
slice_058_4.npy,1,1,0.9999169111251831,0.9161254167556763,0.9999639987945557,0.9904376864433289,0.9766110181808472
slice_034_5.npy,1,1,0.9999984502792358,0.9998883008956909,1.0,0.9999954700469971,0.999970555305481
slice_082_2.npy,0,0,0.0038594258949160576,0.0034910019021481276,0.000648287998046726,2.6271998194715707e-06,0.0020003358367830515
slice_092_1.npy,0,0,0.04937811940908432,0.9473237991333008,0.0012294286862015724,0.03874890133738518,0.2591700553894043
slice_090_2.npy,0,0,0.00029302117764018476,6.14122545812279e-05,0.0191961657255888,0.17286905646324158,0.0481049120426178
slice_070_4.npy,1,1,0.9999984502792358,0.9999979734420776,1.0,0.12642526626586914,0.7816054224967957
slice_080_5.npy,1,1,0.999972939491272,0.9994540810585022,0.9999963045120239,0.9998480081558228,0.9998178482055664
slice_090_5.npy,1,1,0.9995549321174622,0.9992176294326782,0.9976122379302979,0.7161752581596375,0.9281400442123413
slice_091_5.npy,1,1,0.9999938011169434,0.9996472597122192,0.9999998807907104,0.9976611137390137,0.9993255138397217
slice_036_1.npy,0,0,0.005082597024738789,0.04169214516878128,0.0003626695543061942,0.16955244541168213,0.05417246371507645
slice_042_1.npy,0,0,6.581573688890785e-05,0.00042497998219914734,0.07969093322753906,0.012248149141669273,0.023107469081878662
slice_065_4.npy,1,1,0.9996209144592285,0.9994708895683289,1.0,0.9807772040367126,0.9949672818183899
slice_046_5.npy,1,1,0.9999566078186035,1.0,1.0,0.9189447164535522,0.9797253608703613
slice_059_1.npy,0,0,0.00043589455890469253,0.00011736783926608041,0.00010350738739361987,0.014031496830284595,0.0036720666103065014
slice_050_4.npy,1,1,0.9999964237213135,0.9997507929801941,1.0,0.996940016746521,0.9991718530654907
slice_057_1.npy,0,0,0.00011677171278279275,0.00012105343921575695,0.0002644929045345634,0.0004410859546624124,0.00023585099552292377
slice_058_2.npy,0,0,0.0028937398456037045,0.04194294661283493,0.006222200579941273,0.22198812663555145,0.06826175004243851
slice_041_5.npy,1,1,0.9999014139175415,0.9999990463256836,0.9998164772987366,0.9999986886978149,0.9999289512634277
slice_075_5.npy,1,1,0.9997110962867737,1.0,0.9998468160629272,0.9987101554870605,0.9995670318603516
slice_053_2.npy,0,0,0.00014129663759376854,2.1125681541889207e-06,0.002063367748633027,0.3085043430328369,0.07767777889966965
slice_072_5.npy,1,1,0.9999682903289795,0.9999583959579468,0.9999812841415405,0.9997426867485046,0.999912679195404
slice_062_5.npy,1,1,0.9999523162841797,1.0,1.0,0.999977707862854,0.999982476234436
slice_063_4.npy,1,1,0.9999638795852661,1.0,1.0,0.9999520778656006,0.9999789595603943
slice_021_1.npy,0,0,1.882183460111264e-05,2.104730612018102e-07,0.0006454649847000837,0.0022751614451408386,0.0007349146762862802
slice_044_5.npy,1,1,0.9998841285705566,0.9999862909317017,0.9999998807907104,0.9997962117195129,0.9999166131019592
slice_073_5.npy,1,1,0.9999899864196777,1.0,0.9999995231628418,0.9996298551559448,0.9999048709869385
slice_061_4.npy,1,0,0.26512256264686584,0.0024543246254324913,0.0021326420828700066,0.04171007126569748,0.07785490155220032
slice_103_5.npy,1,1,0.9999303817749023,0.9974505305290222,0.9999998807907104,0.999703586101532,0.9992710947990417
slice_099_5.npy,1,1,0.9997842907905579,0.9999991655349731,0.9939075112342834,0.9659777879714966,0.9899171590805054
slice_090_5.npy,1,1,0.9999963045120239,1.0,1.0,0.9911115765571594,0.9977769255638123
slice_057_1.npy,0,0,0.0032627966720610857,0.0022702158894389868,0.007075457368046045,0.0014241170138120651,0.0035081468522548676
slice_043_5.npy,1,1,0.9997552037239075,1.0,0.9999371767044067,0.9995194673538208,0.9998029470443726
slice_068_5.npy,1,1,0.981652557849884,0.9999994039535522,0.9999998807907104,0.999955415725708,0.9954017996788025
slice_044_2.npy,0,0,0.0013376666465774179,0.004470232408493757,0.35522815585136414,0.0992719903588295,0.11507701128721237
slice_094_4.npy,1,1,0.9979525804519653,0.9998443126678467,1.0,0.9933981895446777,0.9977988004684448
slice_072_1.npy,0,0,0.0008811622974462807,0.00023766563390381634,0.01277125347405672,0.008087454363703728,0.005494384095072746
slice_079_5.npy,1,1,0.9999982118606567,1.0,1.0,0.9270815253257751,0.9817699193954468
slice_084_5.npy,1,1,0.9999784231185913,0.9977297186851501,0.9971165657043457,0.9834180474281311,0.9945606589317322
slice_072_5.npy,1,1,0.9999860525131226,0.9999845027923584,0.9999146461486816,0.9987646341323853,0.9996623992919922
slice_083_5.npy,1,1,0.999998927116394,0.9997072815895081,0.8558309674263,0.9996254444122314,0.9637906551361084
slice_052_1.npy,0,0,0.5307545065879822,0.006471787113696337,1.745977897371631e-05,0.6486706733703613,0.29647862911224365
slice_040_5.npy,1,1,0.9954344630241394,1.0,0.9999915361404419,0.9991772770881653,0.998650848865509
slice_071_5.npy,1,1,0.999985933303833,0.9999998807907104,0.9999641180038452,0.9992885589599609,0.9998096227645874
slice_054_2.npy,0,0,0.010551897808909416,3.8127764128148556e-06,0.04808908700942993,0.035363055765628815,0.023501962423324585
slice_039_2.npy,0,0,0.0004347394569776952,0.0006949923117645085,0.51244056224823,0.5049092769622803,0.25461989641189575
slice_043_5.npy,1,1,0.9999974966049194,1.0,0.9994925260543823,0.9983993172645569,0.9994723200798035
slice_040_2.npy,0,0,0.001155517646111548,8.167222404154018e-05,0.01696452684700489,0.002699169097468257,0.005225221160799265
slice_059_5.npy,1,1,0.9997944235801697,0.999915361404419,1.0,0.9985607266426086,0.9995676279067993
slice_034_2.npy,0,0,0.005956727080047131,2.099100311170332e-05,0.0011966042220592499,0.00020575591770466417,0.0018450195202603936
slice_062_5.npy,1,1,0.9999929666519165,0.999996542930603,1.0,0.9985554814338684,0.9996362328529358
slice_060_2.npy,0,0,0.00012274795153643936,0.013451249338686466,0.0025315373204648495,0.007590135559439659,0.005923917517066002
