epoch,train_acc,train_loss,val_acc,val_loss
1,67.04180064308682,0.6187699575964202,69.5,0.588794560432434
2,69.39978563772776,0.5835772505682758,72.375,0.5674932849407196
3,72.10610932475885,0.5436176884378123,72.0,0.5656014043092727
4,74.83922829581994,0.514666214139543,73.875,0.5350507187843323
5,76.66130760986067,0.4861036874035485,75.0,0.5256972247362137
6,78.40300107181136,0.449554702728732,76.25,0.48644030064344407
7,80.09110396570203,0.42143004807906276,79.25,0.4769448345899582
8,82.26152197213291,0.38790620487724614,80.875,0.4385635605454445
9,85.12861736334405,0.3510365333949399,79.0,0.4773486253619194
10,85.82529474812434,0.32946212752125204,80.625,0.4522044843435287
11,86.81672025723472,0.3055041154098307,80.25,0.5273003408312797
12,87.37942122186494,0.2953000055928516,81.0,0.43411665320396425
13,88.66559485530547,0.2685864167845147,82.0,0.44846201926469803
14,89.49624866023579,0.2528821631438202,81.25,0.47226109325885773
15,91.05037513397642,0.22903913192642042,85.375,0.43002396672964094
16,90.78242229367632,0.23149459731056649,85.5,0.4470499099045992
17,90.9967845659164,0.21867061801191068,86.625,0.4107816904783249
18,92.49732047159699,0.19197991022712782,86.625,0.44450549274683
19,92.55091103965702,0.18985178590648705,85.875,0.4204470929503441
20,92.73847802786709,0.1831000042744936,86.375,0.40002828527241946
21,93.67631296891747,0.1586691401182459,85.125,0.5003402531147003
22,93.08681672025723,0.1782249388579502,86.5,0.43954015962779525
23,94.10503751339765,0.16568384853661314,85.5,0.4814006147906184
24,94.39978563772776,0.15295021942394793,85.875,0.4328604681789875
25,94.50696677384781,0.1418098428199052,86.5,0.5192561893910169
26,94.07824222936763,0.15624580313013786,86.0,0.45535720124840734
27,95.39121114683816,0.12525222333482441,87.125,0.4661918116360903
28,94.31939978563773,0.15577572584550223,83.5,0.48995330311357976
29,95.39121114683816,0.12341000470452201,86.375,0.47944612614810467
30,95.20364415862808,0.12914417970042008,82.875,0.5487737298756837
31,94.96248660235798,0.12442468923444931,82.625,0.530997119024396
32,95.31082529474813,0.12474231073099515,85.125,0.5605784854665399
33,95.09646302250803,0.12802064744556624,86.125,0.4568084956333041
34,95.79314040728832,0.11170210737265392,87.25,0.46106206325814125
35,96.38263665594856,0.10238176331314075,84.875,0.5703293436765671
36,95.28403001071811,0.11339910282021086,86.25,0.5582004721835255
37,96.38263665594856,0.09695388025476828,84.875,0.5432688093930483
38,96.51661307609861,0.0981321064188169,86.375,0.5778963181748986
39,96.32904608788853,0.10074855543824279,84.625,0.5546245914697647
40,96.94533762057878,0.08323238598596719,88.125,0.49751929119229316
41,96.38263665594856,0.09584803738766629,85.25,0.5628519280254841
42,97.13290460878885,0.08397064228645629,87.75,0.5568949777260422
43,96.91854233654877,0.0848075134627935,87.625,0.483739313762635
44,96.9989281886388,0.07838807803773695,85.0,0.6285456418804825
45,96.35584137191854,0.09351655786546569,85.75,0.5987886890023947
46,96.73097534833869,0.08503015867372751,85.75,0.6000949710607528
47,96.7577706323687,0.08672381679549351,87.125,0.5300732145830989
48,97.13290460878885,0.07711437312636374,84.5,0.6160504378750921
49,96.83815648445874,0.09497202689456953,88.0,0.5092761287325993
50,95.39121114683816,0.12279169786916488,86.875,0.4962775684148073
51,97.07931404072883,0.0716790512490731,87.75,0.5066695643216371
52,97.61521972132904,0.0665890028920128,87.875,0.5230576551146805
53,96.65058949624866,0.09348709739318802,86.375,0.544049834124744
54,97.2400857449089,0.0678625224580049,87.875,0.542132759327069
55,97.72240085744909,0.057390004731505774,87.125,0.5404006085963919
56,97.45444801714898,0.07159472613308865,86.875,0.5573714469373227
57,96.70418006430869,0.08982916262411736,88.0,0.5434493267536163
58,98.15112540192926,0.04751465804864947,88.125,0.5443167502246797
59,97.40085744908896,0.06969951272745115,87.25,0.5692912468360737
