id,cancer
LIDC-IDRI-0001_slice_072_5,0.99998939037323
LIDC-IDRI-0001_slice_073_5,0.9999982118606567
LIDC-IDRI-0001_slice_074_5,0.9999995231628418
LIDC-IDRI-0001_slice_075_5,0.9999979734420776
LIDC-IDRI-0001_slice_076_5,0.9999690055847168
LIDC-IDRI-0001_slice_077_5,0.9992021918296814
LIDC-IDRI-0001_slice_078_5,0.9890778064727783
LIDC-IDRI-0002_slice_071_5,0.9991846680641174
LIDC-IDRI-0002_slice_072_5,0.9923254251480103
LIDC-IDRI-0002_slice_073_4,0.999568521976471
LIDC-IDRI-0002_slice_074_4,0.9999536275863647
LIDC-IDRI-0002_slice_075_4,0.9998226761817932
LIDC-IDRI-0002_slice_076_5,0.9986584186553955
LIDC-IDRI-0002_slice_077_5,0.99676513671875
LIDC-IDRI-0002_slice_078_5,0.9902812242507935
LIDC-IDRI-0002_slice_079_5,0.839131772518158
LIDC-IDRI-0002_slice_080_5,0.984691321849823
LIDC-IDRI-0002_slice_081_5,0.991888701915741
LIDC-IDRI-0002_slice_082_5,0.9993419051170349
LIDC-IDRI-0003_slice_052_2,0.007700207177549601
LIDC-IDRI-0003_slice_053_2,0.010284921154379845
LIDC-IDRI-0003_slice_054_2,0.013055318035185337
LIDC-IDRI-0003_slice_055_2,0.028394604101777077
LIDC-IDRI-0003_slice_056_2,0.11675800383090973
LIDC-IDRI-0003_slice_057_2,0.1279539167881012
LIDC-IDRI-0003_slice_058_4,0.5651024580001831
LIDC-IDRI-0003_slice_059_4,0.9353338479995728
LIDC-IDRI-0003_slice_060_5,0.9883220791816711
LIDC-IDRI-0003_slice_061_5,0.9964828491210938
LIDC-IDRI-0003_slice_062_5,0.9988646507263184
LIDC-IDRI-0003_slice_063_5,0.9995115995407104
LIDC-IDRI-0003_slice_064_5,0.9996278285980225
LIDC-IDRI-0003_slice_065_5,0.9994450211524963
LIDC-IDRI-0003_slice_066_4,0.9978650212287903
LIDC-IDRI-0003_slice_068_5,0.9998388290405273
LIDC-IDRI-0003_slice_069_5,0.9952006340026855
LIDC-IDRI-0003_slice_070_5,0.9948580265045166
LIDC-IDRI-0003_slice_071_5,0.9988678693771362
LIDC-IDRI-0003_slice_072_5,0.9909204244613647
LIDC-IDRI-0003_slice_073_2,0.12387948483228683
LIDC-IDRI-0004_slice_031_2,0.004113639239221811
LIDC-IDRI-0004_slice_032_2,0.004047680180519819
LIDC-IDRI-0005_slice_064_3,0.22603152692317963
LIDC-IDRI-0005_slice_065_3,0.40488916635513306
LIDC-IDRI-0005_slice_066_3,0.8919535279273987
LIDC-IDRI-0005_slice_067_3,0.9034580588340759
LIDC-IDRI-0005_slice_068_3,0.9398220181465149
LIDC-IDRI-0005_slice_073_2,0.007356313057243824
LIDC-IDRI-0006_slice_045_2,0.010578030720353127
LIDC-IDRI-0006_slice_046_2,0.0007934327004477382
LIDC-IDRI-0006_slice_057_3,0.0013300012797117233
LIDC-IDRI-0006_slice_058_2,0.001022096024826169
LIDC-IDRI-0006_slice_059_2,0.00040891478420235217
LIDC-IDRI-0006_slice_060_2,0.00010264969023410231
LIDC-IDRI-0006_slice_069_4,0.9656392931938171
LIDC-IDRI-0006_slice_070_4,0.998060405254364
LIDC-IDRI-0006_slice_071_3,0.9857087135314941
LIDC-IDRI-0007_slice_084_4,0.9994589686393738
LIDC-IDRI-0007_slice_085_5,0.9996145963668823
LIDC-IDRI-0007_slice_086_5,0.9998570680618286
LIDC-IDRI-0007_slice_087_5,0.999984622001648
LIDC-IDRI-0007_slice_088_5,0.9999970197677612
LIDC-IDRI-0007_slice_089_5,0.9999966621398926
LIDC-IDRI-0007_slice_090_5,0.9999827146530151
LIDC-IDRI-0007_slice_091_5,0.999853253364563
LIDC-IDRI-0007_slice_092_5,0.9993732571601868
LIDC-IDRI-0007_slice_093_5,0.9996904134750366
LIDC-IDRI-0007_slice_094_4,0.9999690055847168
LIDC-IDRI-0007_slice_098_5,0.9999872446060181
LIDC-IDRI-0007_slice_099_5,0.9999500513076782
LIDC-IDRI-0007_slice_100_5,0.9998117089271545
LIDC-IDRI-0007_slice_101_5,0.9997738003730774
LIDC-IDRI-0007_slice_102_5,0.9999721050262451
LIDC-IDRI-0007_slice_103_5,0.999953031539917
LIDC-IDRI-0007_slice_104_5,0.9998602867126465
LIDC-IDRI-0007_slice_105_5,0.9995077848434448
LIDC-IDRI-0007_slice_106_5,0.999516487121582
LIDC-IDRI-0007_slice_107_5,0.9993460774421692
LIDC-IDRI-0007_slice_108_5,0.9993624091148376
LIDC-IDRI-0008_slice_058_3,0.9745892286300659
LIDC-IDRI-0008_slice_059_3,0.9940757751464844
LIDC-IDRI-0008_slice_073_3,0.7774648666381836
LIDC-IDRI-0008_slice_074_3,0.9743568301200867
LIDC-IDRI-0009_slice_042_2,0.0009757361840456724
LIDC-IDRI-0009_slice_043_2,0.0007807249785400927
LIDC-IDRI-0009_slice_069_2,0.988362729549408
LIDC-IDRI-0009_slice_070_2,0.9974321722984314
LIDC-IDRI-0010_slice_028_2,0.00249853334389627
LIDC-IDRI-0010_slice_029_2,0.016750851646065712
LIDC-IDRI-0010_slice_038_2,0.02298378199338913
LIDC-IDRI-0010_slice_039_2,0.002911930438131094
LIDC-IDRI-0010_slice_040_2,0.001080043031834066
LIDC-IDRI-0010_slice_086_2,0.0018315259367227554
LIDC-IDRI-0010_slice_087_4,0.002581704640761018
LIDC-IDRI-0010_slice_088_4,0.0024923733435571194
LIDC-IDRI-0011_slice_022_4,0.9995884299278259
LIDC-IDRI-0011_slice_023_4,0.9997453093528748
LIDC-IDRI-0011_slice_024_4,0.9966118931770325
LIDC-IDRI-0011_slice_025_4,0.011611160822212696
LIDC-IDRI-0011_slice_026_2,0.0001798915909603238
LIDC-IDRI-0011_slice_028_1,9.306113497586921e-05
LIDC-IDRI-0011_slice_029_1,7.489292329410091e-05
LIDC-IDRI-0011_slice_030_1,0.00015268154675140977
LIDC-IDRI-0011_slice_037_2,0.029462195932865143
LIDC-IDRI-0011_slice_038_2,0.01813802309334278
LIDC-IDRI-0011_slice_039_1,0.014877278357744217
LIDC-IDRI-0011_slice_040_1,0.015686890110373497
LIDC-IDRI-0011_slice_048_2,0.01198224350810051
LIDC-IDRI-0011_slice_049_2,0.018520429730415344
LIDC-IDRI-0011_slice_050_1,0.019373400136828423
LIDC-IDRI-0011_slice_051_1,0.014748778194189072
LIDC-IDRI-0011_slice_052_1,0.037446118891239166
LIDC-IDRI-0011_slice_078_2,0.0008438009535893798
LIDC-IDRI-0011_slice_079_2,0.0008898137020878494
LIDC-IDRI-0011_slice_080_2,0.0016391330864280462
LIDC-IDRI-0011_slice_085_4,0.9993003606796265
LIDC-IDRI-0011_slice_086_1,0.19029979407787323
LIDC-IDRI-0011_slice_087_1,0.006203752011060715
LIDC-IDRI-0011_slice_088_1,0.011845208704471588
LIDC-IDRI-0011_slice_089_4,0.974570631980896
LIDC-IDRI-0012_slice_036_2,0.9869207143783569
LIDC-IDRI-0012_slice_037_3,0.9908521771430969
LIDC-IDRI-0012_slice_038_3,0.9996078610420227
LIDC-IDRI-0012_slice_043_3,0.2044588327407837
LIDC-IDRI-0012_slice_044_3,0.9004762768745422
LIDC-IDRI-0012_slice_045_3,0.990230143070221
LIDC-IDRI-0012_slice_047_3,0.9645240902900696
LIDC-IDRI-0012_slice_048_3,0.6074761152267456
LIDC-IDRI-0012_slice_052_5,0.016166966408491135
LIDC-IDRI-0012_slice_053_5,0.0034264957066625357
LIDC-IDRI-0012_slice_054_2,0.008494306355714798
