2025-05-17 23:02:40,ResNet18_CBAM_MGA,test,0.6262,0.6592,0.758,0.6324,0.6145,0.6895,0.6235,0.2356,169,106,193,332
2025-05-18 01:54:10,ResNet18_CBAM_MGA,test,0.8962,0.9319,0.9033,0.9429,0.8073,0.9226,0.8751,0.767,222,53,30,495
2025-05-18 15:31:00,ResNet18_CBAM_MGA,test,0.855,0.9074,0.9034,0.8724,0.8218,0.8876,0.8471,0.6844,226,49,67,458
2025-05-18 16:05:12,ResNet18_CBAM_MGA,test,0.8712,0.911,0.9011,0.9029,0.8109,0.902,0.8569,0.7144,223,52,51,474
2025-05-18 17:06:36,ResNet18_CBAM_MGA,test,0.8912,0.9289,0.8953,0.9448,0.7891,0.9194,0.8669,0.7553,217,58,29,496
2025-05-18 17:48:28,ResNet18_CBAM_MGA,0.3438,0.6116,0.0,0.0,1.0,0.0,0.5,0.0,275,0,525,0
2025-05-18 18:21:46,ResNet18_CBAM_MGA,0.8875,0.9295,0.9175,0.9105,0.8436,0.914,0.8771,0.7516,232,43,47,478
2025-05-18 19:22:07,ResNet18_CBAM_MGA,0.8638,0.9143,0.916,0.8724,0.8473,0.8937,0.8598,0.706,233,42,67,458
2025-05-18 19:48:30,ResNet18_CBAM_MGA,0.6562,0.6331,0.6562,1.0,0.0,0.7925,0.5,0.0,0,275,0,525
2025-05-18 20:13:13,ResNet18_CBAM_MGA,0.3438,0.6053,0.0,0.0,1.0,0.0,0.5,0.0,275,0,525,0
2025-05-18 20:34:21,ResNet18_CBAM_MGA,0.3438,0.6055,0.0,0.0,1.0,0.0,0.5,0.0,275,0,525,0
2025-05-18 21:30:37,ResNet18_CBAM_MGA,0.885,0.9253,0.8901,0.941,0.7782,0.9148,0.8596,0.741,214,61,31,494
2025-05-18 21:58:15,ResNet18_CBAM_MGA,test,0.9062,0.9408,0.9261,0.9314,0.8582,0.9288,0.8948,0.7917,236,39,36,489
2025-05-18 22:31:53,ResNet18_CBAM_MGA,test,0.5638,0.6743,0.7973,0.4495,0.7818,0.5749,0.6157,0.2276,215,60,289,236
2025-05-18 22:54:43,ResNet18_CBAM_MGA,test,0.8975,0.9408,0.9369,0.9048,0.8836,0.9205,0.8942,0.7772,243,32,50,475
2025-05-18 23:21:55,ResNet18_CBAM_MGA,test,0.8912,0.9322,0.9228,0.9105,0.8545,0.9166,0.8825,0.7606,235,40,47,478
2025-05-19 09:13:58,ResNet18_CBAM_MGA,test,0.87,0.9274,0.8834,0.9238,0.7673,0.9032,0.8455,0.7074,211,64,40,485
2025-05-19 09:47:18,ResNet18_CBAM_MGA,test,0.8938,0.9391,0.9104,0.9295,0.8255,0.9199,0.8775,0.7626,227,48,37,488
